Timestamp,Seq,AX,AY,AZ,GX,GY,GZ
2026-03-20 14:36:37,1495,0.0052,-0.0087,0.9295,-8.606,26.9165,1.0376
2026-03-20 14:36:38,1534,0.0091,-0.0082,0.9307,-8.606,26.9775,1.0376
2026-03-20 14:36:38,1535,0.0067,-0.0126,0.9273,-8.7891,27.0386,1.0376
2026-03-20 14:36:38,1536,0.0067,-0.0124,0.9258,-8.8501,26.9165,1.0376
2026-03-20 14:36:38,1537,0.0094,-0.0077,0.9307,-8.7891,26.9775,1.0376
2026-03-20 14:36:38,1538,0.0062,-0.0116,0.9263,-8.7891,26.9775,1.0376
2026-03-20 14:36:38,1539,0.005,-0.0092,0.93,-8.667,26.9165,0.9766
2026-03-20 14:36:38,1540,0.0072,-0.0087,0.9305,-8.7891,27.0996,0.9766
2026-03-20 14:36:38,1541,0.0037,-0.0102,0.9275,-8.9111,26.9165,0.9766
2026-03-20 14:36:38,1542,0.0057,-0.0109,0.9297,-8.9111,26.8555,1.0376
2026-03-20 14:36:38,1543,0.0076,-0.007,0.9307,-8.9111,26.8555,0.9766
2026-03-20 14:36:39,1581,0.005,-0.007,0.9243,-8.728,26.9775,1.0376
2026-03-20 14:36:39,1582,0.0042,-0.0097,0.9278,-8.667,27.0386,1.0376
2026-03-20 14:36:39,1583,0.0057,-0.0075,0.9317,-8.7891,26.9775,0.9766
2026-03-20 14:36:39,1584,0.0064,-0.0092,0.9268,-8.667,27.0996,0.9766
2026-03-20 14:36:39,1585,0.0081,-0.0109,0.9305,-8.667,26.9775,1.0376
2026-03-20 14:36:39,1586,0.0074,-0.0114,0.9278,-8.7891,26.9775,1.0376
2026-03-20 14:36:39,1587,0.0091,-0.0136,0.9273,-8.728,26.9775,1.0376
2026-03-20 14:36:39,1588,0.0086,-0.0153,0.928,-8.667,26.9775,1.0376
2026-03-20 14:36:39,1589,0.0081,-0.0075,0.9275,-8.667,27.0386,0.9766
2026-03-20 14:36:39,1590,0.0045,-0.0087,0.9322,-8.7891,27.0996,1.0376
2026-03-20 14:36:40,1624,0.0074,-0.0068,0.9305,-8.667,27.0386,1.0986
2026-03-20 14:36:40,1625,0.0086,-0.0073,0.927,-8.667,26.9165,1.0376
2026-03-20 14:36:40,1626,0.0067,-0.0116,0.9268,-8.728,26.8555,1.0376
2026-03-20 14:36:40,1627,0.0047,-0.0092,0.9314,-8.667,26.9775,1.1597
2026-03-20 14:36:40,1628,0.0037,-0.0104,0.9275,-8.667,26.9775,1.0376
2026-03-20 14:36:40,1629,0.0064,-0.0087,0.9324,-8.728,27.0386,1.0376
2026-03-20 14:36:40,1630,0.0081,-0.0104,0.928,-8.728,26.9775,1.0376
2026-03-20 14:36:40,1631,0.0059,-0.0099,0.9251,-8.728,27.0386,1.0376
2026-03-20 14:36:40,1632,0.0047,-0.0073,0.9322,-8.606,27.0386,1.0986
2026-03-20 14:36:40,1633,0.0064,-0.0092,0.9295,-8.728,27.0996,1.0376
2026-03-20 14:36:42,1671,0.0054,-0.0099,0.9251,-8.9111,26.9165,1.0376
2026-03-20 14:36:42,1672,0.0059,-0.0109,0.9314,-8.8501,26.7944,1.0986
2026-03-20 14:36:42,1673,0.0062,-0.0092,0.9268,-8.8501,27.0386,0.9766
2026-03-20 14:36:42,1674,0.0084,-0.0092,0.9275,-8.728,26.9775,0.9766
2026-03-20 14:36:42,1675,0.0067,-0.0102,0.9324,-8.9722,26.9775,0.9766
2026-03-20 14:36:42,1676,0.0045,-0.008,0.9251,-8.8501,27.0386,1.0376
2026-03-20 14:36:42,1677,0.0037,-0.0112,0.9322,-8.8501,26.9775,1.0986
2026-03-20 14:36:42,1678,0.0018,-0.0099,0.929,-8.8501,26.9165,1.0376
2026-03-20 14:36:42,1679,0.0067,-0.0119,0.929,-8.9111,26.9165,0.9766
2026-03-20 14:36:42,1680,0.0057,-0.0153,0.927,-8.9111,26.9165,1.0986
2026-03-20 14:36:43,1719,0.0062,-0.0104,0.9285,-8.667,27.0386,1.0376
2026-03-20 14:36:43,1720,0.0074,-0.0075,0.927,-8.606,26.9775,1.0376
2026-03-20 14:36:43,1721,0.0042,-0.0114,0.9295,-8.728,27.0996,1.0376
2026-03-20 14:36:43,1722,0.0067,-0.0126,0.9283,-8.606,27.0386,1.0376
2026-03-20 14:36:43,1723,0.0096,-0.0112,0.9309,-8.667,26.9165,1.0376
2026-03-20 14:36:43,1724,0.0062,-0.009,0.9283,-8.728,26.9775,1.0986
2026-03-20 14:36:43,1725,0.0091,-0.0087,0.9295,-8.728,27.0996,1.0986
2026-03-20 14:36:43,1726,0.0089,-0.0065,0.93,-8.606,27.0996,0.9766
2026-03-20 14:36:43,1727,0.0054,-0.0102,0.9326,-8.728,27.0996,0.9766
2026-03-20 14:36:43,1728,0.0067,-0.0114,0.9283,-8.728,27.0996,1.0376
2026-03-20 14:36:44,1767,0.0037,-0.0051,0.9312,-8.7891,27.0996,1.0376
2026-03-20 14:36:44,1768,0.0062,-0.0043,0.9268,-8.7891,27.0386,0.9766
2026-03-20 14:36:44,1769,0.0062,-0.0092,0.9275,-8.728,26.9775,1.0376
2026-03-20 14:36:44,1770,0.0072,-0.0055,0.928,-8.728,27.0996,1.0376
2026-03-20 14:36:44,1771,0.0052,-0.0087,0.9292,-8.667,27.0996,1.0376
2026-03-20 14:36:44,1772,0.0091,-0.0014,0.9468,-8.7891,26.9775,1.0376
2026-03-20 14:36:44,1773,0.0011,-0.007,0.9339,-8.728,27.0386,1.0986
2026-03-20 14:36:44,1774,0.0089,-0.0097,0.9348,-8.7891,26.8555,1.0376
2026-03-20 14:36:44,1775,0.0064,-0.0099,0.9307,-8.728,27.0996,1.0376
2026-03-20 14:36:44,1776,0.0057,-0.0156,0.9285,-8.8501,26.9165,0.9766
2026-03-20 14:36:45,1815,0.0096,-0.0129,0.9295,-8.728,27.0386,1.0376
2026-03-20 14:36:45,1816,0.0074,-0.0114,0.9287,-8.8501,26.9775,1.0376
2026-03-20 14:36:45,1817,0.0101,-0.009,0.9314,-8.728,27.1606,1.0376
2026-03-20 14:36:45,1818,0.0069,-0.0077,0.9292,-8.728,26.9165,1.0376
2026-03-20 14:36:45,1819,0.0042,-0.0131,0.9285,-8.7891,26.9775,1.0986
2026-03-20 14:36:45,1820,0.0069,-0.0099,0.9305,-8.728,27.0386,1.0376
2026-03-20 14:36:45,1821,0.0059,-0.0077,0.9305,-8.7891,27.0386,1.0376
2026-03-20 14:36:45,1822,0.0052,-0.008,0.927,-8.667,27.1606,1.0376
2026-03-20 14:36:45,1823,0.0079,-0.0092,0.9322,-8.8501,27.0386,1.0376
2026-03-20 14:36:46,1824,0.0057,-0.008,0.93,-8.8501,27.0386,1.0986
2026-03-20 14:36:47,1863,0.0076,-0.0099,0.9295,-8.8501,27.0386,1.0376
2026-03-20 14:36:47,1864,0.0094,-0.0116,0.9273,-8.7891,27.1606,0.9766
2026-03-20 14:36:47,1865,0.013,-0.0092,0.928,-8.8501,26.9775,1.0376
2026-03-20 14:36:47,1866,0.0096,-0.0124,0.9285,-8.5449,27.0996,1.0986
2026-03-20 14:36:47,1867,0.0081,-0.0102,0.9319,-8.7891,27.0996,0.9766
2026-03-20 14:36:47,1868,0.0076,-0.0134,0.9292,-8.8501,26.9775,1.0986
2026-03-20 14:36:47,1869,0.0015,-0.0134,0.9275,-8.8501,26.9165,1.0376
2026-03-20 14:36:47,1870,0.005,-0.0092,0.9319,-8.7891,27.1606,1.0376
2026-03-20 14:36:47,1871,0.0098,-0.0051,0.9322,-8.7891,27.1606,0.9766
2026-03-20 14:36:47,1872,0.0106,-0.0036,0.927,-8.8501,27.0996,1.0376
2026-03-20 14:36:48,1911,0.0054,-0.0087,0.93,-8.9111,27.0386,1.0376
2026-03-20 14:36:48,1912,0.0059,-0.0109,0.9283,-8.7891,27.0386,1.0376
2026-03-20 14:36:48,1913,0.0045,-0.007,0.929,-8.7891,27.0996,1.0376
2026-03-20 14:36:48,1914,0.0067,-0.0082,0.929,-8.8501,27.1606,0.9766
2026-03-20 14:36:48,1915,0.0074,-0.0092,0.9285,-8.7891,27.2217,0.9766
2026-03-20 14:36:48,1916,0.0067,-0.0104,0.929,-8.8501,27.2217,1.0376
2026-03-20 14:36:48,1917,0.0074,-0.0107,0.9292,-8.8501,27.0996,0.9766
2026-03-20 14:36:48,1918,0.0076,-0.0087,0.9297,-8.9111,27.0996,1.0376
2026-03-20 14:36:48,1919,0.004,-0.0082,0.9273,-8.8501,27.1606,1.0376
2026-03-20 14:36:48,1920,0.0052,-0.0068,0.9295,-8.8501,27.1606,1.0376
2026-03-20 14:36:49,1959,0.0059,-0.0097,0.9295,-8.9111,27.1606,1.0376
2026-03-20 14:36:49,1960,0.003,-0.0114,0.9273,-8.9722,27.0386,1.0986
2026-03-20 14:36:49,1961,0.0074,-0.0092,0.9302,-8.7891,27.2217,1.0376
2026-03-20 14:36:49,1962,0.0062,-0.0104,0.9275,-8.7891,27.0996,0.9766
2026-03-20 14:36:49,1963,0.0074,-0.0114,0.93,-9.0942,27.0386,1.0376
2026-03-20 14:36:49,1964,0.0059,-0.009,0.9329,-8.9722,27.0386,1.0376
2026-03-20 14:36:49,1965,0.0076,-0.0099,0.9309,-8.9111,27.0386,1.0986
2026-03-20 14:36:49,1966,0.0081,-0.0094,0.9275,-8.9111,27.0996,1.0376
2026-03-20 14:36:49,1967,0.0079,-0.0094,0.9268,-8.9722,27.0386,0.9766
2026-03-20 14:36:49,1968,0.0045,-0.0087,0.9273,-8.9722,27.0386,1.0986
2026-03-20 14:36:50,2012,0.0089,-0.0092,0.9283,-9.1553,27.2217,1.0376
2026-03-20 14:36:50,2013,0.0086,-0.0082,0.9295,-8.9722,27.2217,0.9766
2026-03-20 14:36:50,2014,0.0025,-0.0119,0.929,-8.9111,27.4048,1.0376
2026-03-20 14:36:50,2015,0.0067,-0.0104,0.9278,-8.9722,27.3438,0.9766
2026-03-20 14:36:50,2016,0.0042,-0.0146,0.9283,-8.8501,27.4048,0.9766
2026-03-20 14:36:50,2017,0.0086,-0.009,0.9287,-8.9722,27.4048,1.0376
2026-03-20 14:36:50,2018,0.0072,-0.0068,0.929,-8.9111,27.6489,0.9766
2026-03-20 14:36:50,2019,0.0062,-0.0058,0.9319,-9.0332,27.3438,0.9766
2026-03-20 14:36:50,2020,0.002,-0.0068,0.9324,-8.8501,27.4658,1.0376
2026-03-20 14:36:50,2021,0.0035,-0.0114,0.9265,-9.0332,27.1606,1.0376
2026-03-20 14:36:51,2054,0.0069,-0.0087,0.9275,-8.9111,27.3438,1.0376
2026-03-20 14:36:51,2055,0.0054,-0.0102,0.9287,-8.9111,27.2827,0.9766
2026-03-20 14:36:51,2056,0.0069,-0.0099,0.9329,-8.7891,27.2217,0.9766
2026-03-20 14:36:51,2057,0.0076,-0.0092,0.9295,-8.9111,27.0996,1.0376
2026-03-20 14:36:51,2058,0.0033,-0.009,0.9307,-8.9111,27.1606,1.0986
2026-03-20 14:36:51,2059,0.0033,-0.008,0.9351,-9.0332,27.0996,0.9766
2026-03-20 14:36:51,2060,0.005,-0.0085,0.9319,-8.9722,27.2217,1.0376
2026-03-20 14:36:51,2061,0.0042,-0.0063,0.9339,-8.8501,27.3438,1.0376
2026-03-20 14:36:51,2062,0.0042,-0.0099,0.9307,-8.9722,27.2217,1.0376
2026-03-20 14:36:51,2063,0.0089,-0.0102,0.93,-9.0332,27.2827,0.9155
2026-03-20 14:36:53,2101,0.0057,-0.0109,0.9285,-9.1553,27.3438,1.0376
2026-03-20 14:36:53,2102,0.0067,-0.0075,0.9285,-9.0332,27.2217,0.9766
2026-03-20 14:36:53,2103,0.0057,-0.0077,0.9297,-9.0942,27.2827,1.0986
2026-03-20 14:36:53,2104,0.0052,-0.0099,0.9307,-9.0332,27.2217,1.0376
2026-03-20 14:36:53,2105,0.0045,-0.0094,0.9312,-9.0942,27.2217,1.0376
2026-03-20 14:36:53,2106,0.0069,-0.0112,0.9305,-9.2163,27.3438,0.9766
2026-03-20 14:36:53,2107,0.0089,-0.0094,0.9302,-9.0332,27.1606,1.0376
2026-03-20 14:36:53,2108,0.0069,-0.0097,0.9307,-9.2163,27.2827,1.0376
2026-03-20 14:36:53,2109,0.0052,-0.0102,0.9285,-9.0332,27.4048,1.0376
2026-03-20 14:36:53,2110,0.0054,-0.0102,0.9326,-9.0942,27.2217,1.0376
2026-03-20 14:36:54,2144,0.0023,-0.0107,0.93,-9.2163,27.2827,1.0986
2026-03-20 14:36:54,2145,0.0059,-0.0094,0.9317,-9.0942,27.4048,0.9766
2026-03-20 14:36:54,2146,0.0062,-0.0119,0.9302,-9.0332,27.2217,1.0376
2026-03-20 14:36:54,2147,0.0069,-0.0063,0.9309,-8.9722,27.3438,1.0376
2026-03-20 14:36:54,2148,0.0074,-0.0102,0.928,-9.3994,27.1606,1.0986
2026-03-20 14:36:54,2149,0.0089,-0.008,0.9319,-9.0942,27.3438,0.9766
2026-03-20 14:36:54,2150,0.0064,-0.0068,0.9326,-9.1553,27.2217,1.0986
2026-03-20 14:36:54,2151,0.0035,-0.0112,0.9314,-9.0332,27.3438,1.0376
2026-03-20 14:36:54,2152,0.0054,-0.0126,0.9302,-9.0942,27.3438,1.0376
2026-03-20 14:36:54,2153,0.0091,-0.0104,0.9292,-9.0942,27.2827,1.0376
2026-03-20 14:36:55,2189,0.0047,-0.0075,0.9314,-9.1553,27.2217,1.0376
2026-03-20 14:36:55,2190,0.0037,-0.008,0.9329,-9.1553,27.1606,1.0376
2026-03-20 14:36:55,2191,0.0084,-0.0094,0.9297,-9.1553,27.2827,0.9766
2026-03-20 14:36:55,2192,0.0045,-0.0099,0.9305,-9.0942,27.2217,0.9766
2026-03-20 14:36:55,2193,0.0059,-0.007,0.9326,-9.1553,27.2827,1.0376
2026-03-20 14:36:55,2194,0.0064,-0.0099,0.9307,-9.1553,27.2827,1.0376
2026-03-20 14:36:55,2195,0.0072,-0.006,0.9309,-9.0942,27.2217,0.9766
2026-03-20 14:36:55,2196,0.0094,-0.0097,0.9295,-9.0942,27.2217,1.0376
2026-03-20 14:36:55,2197,0.0045,-0.0116,0.9322,-9.0942,27.2827,0.9766
2026-03-20 14:36:55,2198,0.0084,-0.0104,0.928,-9.1553,27.2827,1.0986
2026-03-20 14:36:56,2234,0.0047,-0.0094,0.9312,-9.0332,27.2827,0.9155
2026-03-20 14:36:56,2235,0.0067,-0.0082,0.9317,-9.0942,27.2217,0.9766
2026-03-20 14:36:56,2236,0.0047,-0.0119,0.9292,-9.2163,27.1606,0.9766
2026-03-20 14:36:56,2237,0.0059,-0.0097,0.9329,-9.0942,27.2827,1.0376
2026-03-20 14:36:56,2238,0.0054,-0.0092,0.9302,-9.0942,27.1606,1.0376
2026-03-20 14:36:56,2239,0.0089,-0.0068,0.9314,-9.0332,27.2217,1.0376
2026-03-20 14:36:56,2240,0.0086,-0.0102,0.9312,-9.0332,27.2217,1.0376
2026-03-20 14:36:56,2241,0.0064,-0.0109,0.9295,-9.0942,27.1606,0.9766
2026-03-20 14:36:56,2242,0.0064,-0.0099,0.9305,-9.0942,27.3438,1.0376
2026-03-20 14:36:56,2243,0.0072,-0.0092,0.9314,-9.2163,27.2827,0.9766
2026-03-20 14:36:57,2282,0.0047,-0.0109,0.9285,-9.1553,27.2217,0.9766
2026-03-20 14:36:57,2283,0.0072,-0.007,0.9309,-9.1553,27.2217,0.9766
2026-03-20 14:36:57,2284,0.0074,-0.007,0.9295,-9.0942,27.2217,1.0376
2026-03-20 14:36:57,2285,0.0047,-0.0068,0.9297,-9.0942,27.3438,0.9766
2026-03-20 14:36:57,2286,0.0028,-0.0092,0.9302,-9.3384,27.0996,0.9766
2026-03-20 14:36:57,2287,0.0084,-0.0092,0.9312,-8.9722,27.2217,0.9766
2026-03-20 14:36:57,2288,0.0067,-0.0085,0.9283,-9.0942,27.2217,1.0376
2026-03-20 14:36:57,2289,0.0047,-0.0109,0.9331,-8.9111,27.2217,1.0376
2026-03-20 14:36:57,2290,0.0037,-0.0092,0.9273,-9.0942,27.2217,1.0376
2026-03-20 14:36:57,2291,0.0064,-0.0085,0.9312,-9.1553,27.3438,1.0986
2026-03-20 14:36:58,2330,0.003,-0.0104,0.9324,-9.0942,27.2827,1.0376
2026-03-20 14:36:58,2331,0.0042,-0.0126,0.9302,-9.0942,27.2827,1.0376
2026-03-20 14:36:58,2332,0.0033,-0.0087,0.9309,-9.1553,27.3438,0.9155
2026-03-20 14:36:58,2333,0.004,-0.009,0.9268,-9.0942,27.3438,0.9155
2026-03-20 14:36:58,2334,0.0064,-0.0116,0.9317,-8.9722,27.3438,1.0376
2026-03-20 14:36:58,2335,0.003,-0.0087,0.929,-9.0332,27.4048,0.9766
2026-03-20 14:36:58,2336,0.0086,-0.0112,0.9287,-9.0942,27.3438,0.9766
2026-03-20 14:36:58,2337,0.0057,-0.0109,0.9307,-9.0942,27.2217,1.0376
2026-03-20 14:36:58,2338,0.0057,-0.0085,0.9297,-9.0942,27.3438,1.0376
2026-03-20 14:36:58,2339,0.0025,-0.0114,0.9287,-9.1553,27.2217,1.0376
2026-03-20 14:36:59,2377,0.0076,-0.0051,0.9322,-9.0942,27.4048,1.0376
2026-03-20 14:36:59,2378,0.0076,-0.0094,0.9292,-9.0332,27.3438,1.0986
2026-03-20 14:36:59,2379,0.0076,-0.0087,0.9302,-9.0332,27.2827,1.0376
2026-03-20 14:36:59,2380,0.0062,-0.0121,0.9305,-9.2163,27.2827,1.0376
2026-03-20 14:36:59,2381,0.0047,-0.0094,0.9312,-9.0332,27.4048,1.0376
2026-03-20 14:36:59,2382,0.004,-0.0077,0.9305,-9.1553,27.3438,0.9766
2026-03-20 14:36:59,2383,0.0069,-0.0119,0.9314,-9.0332,27.2827,0.9766
2026-03-20 14:36:59,2384,0.0052,-0.0082,0.9317,-9.1553,27.2827,1.0376
2026-03-20 14:36:59,2385,0.0074,-0.0097,0.9317,-9.1553,27.2827,1.0376
2026-03-20 14:36:59,2386,0.0079,-0.009,0.9292,-9.1553,27.2217,0.9766
2026-03-20 14:37:00,2420,0.003,-0.0082,0.93,-9.0332,27.2827,1.0376
2026-03-20 14:37:00,2421,0.0069,-0.0094,0.9314,-8.9111,27.4048,1.0376
2026-03-20 14:37:00,2422,0.0064,-0.0131,0.9292,-9.1553,27.1606,0.9766
2026-03-20 14:37:00,2423,0.005,-0.0075,0.9295,-9.2163,27.2217,1.0376
2026-03-20 14:37:01,2424,0.0064,-0.008,0.9317,-9.2773,27.2827,1.0376
2026-03-20 14:37:01,2425,0.0072,-0.0094,0.9314,-9.2163,27.2827,0.9766
2026-03-20 14:37:01,2426,0.0072,-0.0124,0.9309,-9.2163,27.2217,1.0376
2026-03-20 14:37:01,2427,0.0054,-0.0094,0.9334,-8.9722,27.3438,1.0376
2026-03-20 14:37:01,2428,0.0074,-0.0107,0.9285,-9.0942,27.3438,1.0376
2026-03-20 14:37:01,2429,0.0028,-0.0119,0.9295,-9.0942,27.2827,0.9766
2026-03-20 14:37:02,2468,0.0059,-0.0077,0.9339,-9.0942,27.5269,1.0376
2026-03-20 14:37:02,2469,0.0059,-0.0068,0.9312,-9.2773,27.3438,0.9766
2026-03-20 14:37:02,2470,0.0072,-0.008,0.9322,-9.1553,27.4048,0.9766
2026-03-20 14:37:02,2471,0.005,-0.008,0.9305,-9.0942,27.3438,1.0986
2026-03-20 14:37:02,2472,0.0057,-0.0119,0.9297,-9.0942,27.2827,0.9155
2026-03-20 14:37:02,2473,0.0086,-0.0087,0.9302,-9.0942,27.3438,0.9766
2026-03-20 14:37:02,2474,0.0069,-0.0075,0.93,-9.0332,27.3438,0.9766
2026-03-20 14:37:02,2475,0.0062,-0.0119,0.9334,-9.1553,27.4658,0.9766
2026-03-20 14:37:02,2476,0.0057,-0.0082,0.9305,-9.0942,27.3438,0.9155
2026-03-20 14:37:02,2477,0.0054,-0.0102,0.9314,-9.0942,27.2217,0.9155
2026-03-20 14:37:03,2515,0.0047,-0.0068,0.9305,-9.1553,27.2217,0.9766
2026-03-20 14:37:03,2516,0.0033,-0.0075,0.9278,-9.1553,27.4658,0.9766
2026-03-20 14:37:03,2517,0.0033,-0.0063,0.9326,-9.0332,27.4048,1.0376
2026-03-20 14:37:03,2518,0.0042,-0.0077,0.9322,-9.0942,27.3438,0.9766
2026-03-20 14:37:03,2519,0.0047,-0.0087,0.9309,-9.2163,27.4048,1.0986
2026-03-20 14:37:03,2520,0.0067,-0.0085,0.9305,-9.1553,27.2217,1.0376
2026-03-20 14:37:03,2521,0.0035,-0.0082,0.9314,-9.1553,27.3438,0.9766
2026-03-20 14:37:03,2522,0.0072,-0.0104,0.9312,-9.0942,27.4048,1.0376
2026-03-20 14:37:03,2523,0.0062,-0.0087,0.93,-9.1553,27.3438,0.9766
2026-03-20 14:37:03,2524,0.0072,-0.0077,0.9297,-9.1553,27.2827,0.9766
2026-03-20 14:37:04,2561,0.0079,-0.0087,0.9317,-9.1553,27.2217,0.9766
2026-03-20 14:37:04,2562,0.0057,-0.0092,0.9317,-8.9111,27.4048,1.0376
2026-03-20 14:37:04,2563,0.0023,-0.0082,0.93,-8.9722,27.4658,1.0376
2026-03-20 14:37:04,2564,0.0052,-0.0092,0.9336,-8.9111,27.2827,0.9766
2026-03-20 14:37:04,2565,0.0062,-0.0109,0.9302,-9.0332,27.2827,0.9155
2026-03-20 14:37:04,2566,0.0072,-0.0073,0.9302,-8.9111,27.3438,0.9155
2026-03-20 14:37:04,2567,0.0067,-0.0073,0.9317,-8.9722,27.3438,1.0376
2026-03-20 14:37:04,2568,0.0059,-0.0097,0.9287,-9.0332,27.2827,1.0376
2026-03-20 14:37:04,2569,0.0069,-0.009,0.929,-9.0332,27.4048,0.9766
2026-03-20 14:37:04,2570,0.0072,-0.0102,0.9329,-8.9111,27.3438,0.9766
2026-03-20 14:37:05,2607,0.0052,-0.0077,0.9305,-9.0332,27.2827,1.0376
2026-03-20 14:37:05,2608,0.0028,-0.0075,0.9336,-9.2773,27.1606,0.9155
2026-03-20 14:37:05,2609,0.0062,-0.0077,0.9312,-9.0332,27.2217,1.0376
2026-03-20 14:37:05,2610,0.0054,-0.0094,0.9322,-8.9722,27.2217,0.9155
2026-03-20 14:37:05,2611,0.0059,-0.0126,0.93,-9.2163,27.2217,0.9766
2026-03-20 14:37:05,2612,0.0103,-0.0099,0.9312,-8.9111,27.3438,1.0376
2026-03-20 14:37:05,2613,0.0025,-0.0104,0.9334,-8.9722,27.2217,1.0376
2026-03-20 14:37:05,2614,0.0052,-0.0097,0.9307,-8.9722,27.2827,0.9766
2026-03-20 14:37:05,2615,0.0091,-0.008,0.9319,-9.0332,27.2827,0.9766
2026-03-20 14:37:05,2616,0.0052,-0.0087,0.9309,-8.9722,27.2827,0.9766
2026-03-20 14:37:07,2655,0.0076,-0.0112,0.929,-9.1553,27.2827,1.0376
2026-03-20 14:37:07,2656,0.0064,-0.0092,0.9334,-9.0942,27.2827,1.0376
2026-03-20 14:37:07,2657,0.0042,-0.0104,0.9297,-9.0942,27.2827,1.0376
2026-03-20 14:37:07,2658,0.0057,-0.0099,0.9312,-8.9722,27.3438,1.0376
2026-03-20 14:37:07,2659,0.003,-0.0129,0.93,-9.0942,27.2827,1.0376
2026-03-20 14:37:07,2660,0.0072,-0.009,0.9329,-8.9722,27.2827,0.9155
2026-03-20 14:37:07,2661,0.0081,-0.0124,0.9314,-9.0942,27.3438,0.9766
2026-03-20 14:37:07,2662,0.0103,-0.0094,0.9312,-8.9722,27.4658,0.9766
2026-03-20 14:37:07,2663,0.0042,-0.0104,0.9285,-9.0942,27.3438,0.9766
2026-03-20 14:37:07,2664,0.0062,-0.0116,0.9287,-9.1553,27.2827,0.9155
2026-03-20 14:37:08,2702,0.0045,-0.0129,0.9292,-8.9722,27.3438,1.0376
2026-03-20 14:37:08,2703,0.0025,-0.008,0.9312,-9.1553,27.3438,0.9766
2026-03-20 14:37:08,2704,0.0079,-0.009,0.9341,-9.0942,27.3438,0.8545
2026-03-20 14:37:08,2705,0.0079,-0.008,0.927,-9.0942,27.2827,0.9766
2026-03-20 14:37:08,2706,0.0064,-0.0077,0.9324,-9.0332,27.2827,0.9766
2026-03-20 14:37:08,2707,0.004,-0.0073,0.9329,-8.9722,27.4048,1.0376
2026-03-20 14:37:08,2708,0.0037,-0.0077,0.9273,-9.0332,27.2827,1.0986
2026-03-20 14:37:08,2709,0.0042,-0.0099,0.9319,-9.0332,27.2827,1.0376
2026-03-20 14:37:08,2710,0.0089,-0.0107,0.9317,-8.9722,27.2827,0.9766
2026-03-20 14:37:08,2711,0.0091,-0.0099,0.9329,-9.0942,27.3438,1.0376
2026-03-20 14:37:09,2745,0.004,-0.0126,0.9312,-9.0332,27.4658,0.9155
2026-03-20 14:37:09,2746,0.0072,-0.0092,0.9309,-8.8501,27.4048,1.0376
2026-03-20 14:37:09,2747,0.0081,-0.007,0.9319,-8.9111,27.5269,0.9766
2026-03-20 14:37:09,2748,0.0081,-0.007,0.9319,-8.9111,27.5269,0.9766
2026-03-20 14:37:09,2749,0.0084,-0.0112,0.9314,-9.1553,27.5879,0.9155
2026-03-20 14:37:09,2750,0.0047,-0.0119,0.9334,-8.9111,27.832,0.9766
2026-03-20 14:37:09,2751,0.0042,-0.0097,0.9292,-9.2163,27.4658,0.9766
2026-03-20 14:37:09,2752,0.0047,-0.0119,0.9324,-9.2163,27.4048,0.9155
2026-03-20 14:37:09,2753,0.0037,-0.0102,0.9305,-9.2163,27.4658,1.0376
2026-03-20 14:37:09,2754,0.0037,-0.0097,0.929,-9.0942,27.3438,0.9155
2026-03-20 14:37:10,2781,0.0069,-0.0099,0.9324,-9.1553,27.2217,0.9155
2026-03-20 14:37:10,2782,0.0062,-0.0102,0.9314,-9.0942,27.2827,0.9766
2026-03-20 14:37:10,2783,0.0079,-0.0102,0.9302,-9.0942,27.4048,0.9155
2026-03-20 14:37:10,2784,0.0067,-0.0109,0.9317,-9.1553,27.3438,0.9155
2026-03-20 14:37:10,2785,0.0057,-0.0085,0.9297,-9.0942,27.5269,0.9766
2026-03-20 14:37:10,2786,0.0025,-0.0094,0.9287,-9.0332,27.4658,0.9155
2026-03-20 14:37:10,2787,0.0064,-0.0102,0.9322,-9.0332,27.4048,1.0376
2026-03-20 14:37:10,2788,0.005,-0.0085,0.93,-9.0332,27.4048,1.0376
2026-03-20 14:37:10,2789,0.0042,-0.0085,0.9314,-9.0942,27.3438,1.0376
2026-03-20 14:37:10,2790,0.0067,-0.0102,0.9295,-9.0942,27.4048,0.9766
2026-03-20 14:37:11,2829,0.005,-0.0102,0.928,-9.1553,27.4658,0.9766
2026-03-20 14:37:11,2830,0.0094,-0.0085,0.93,-9.0942,27.4048,0.9766
2026-03-20 14:37:11,2831,0.0069,-0.0087,0.9319,-9.1553,27.4658,0.9766
2026-03-20 14:37:11,2832,0.0072,-0.0094,0.9326,-9.1553,27.3438,0.9766
2026-03-20 14:37:11,2833,0.0033,-0.009,0.9319,-9.0942,27.4048,1.0376
2026-03-20 14:37:11,2834,0.0047,-0.0114,0.9302,-9.0332,27.5269,0.9766
2026-03-20 14:37:11,2835,0.005,-0.0102,0.9339,-8.9722,27.4658,0.9766
2026-03-20 14:37:11,2836,0.0035,-0.0097,0.9302,-9.0332,27.4658,0.9766
2026-03-20 14:37:11,2837,0.0076,-0.0092,0.9324,-9.0332,27.4658,0.9155
2026-03-20 14:37:11,2838,0.0052,-0.0077,0.9322,-9.1553,27.4048,0.9155
2026-03-20 14:37:12,2877,0.0067,-0.0099,0.9312,-9.0332,27.4658,0.9766
2026-03-20 14:37:12,2878,0.0023,-0.0124,0.9326,-9.0942,27.4658,0.9155
